name, Type-template,Comment-template
WR14,DOC150 Double,Huge beast!
WR15,DOC150 Double,
WR16,DOC150 Double,
WR17,DOC150 Double,
WR18,DOC150 Double,
WR19,DOC150 Double,
WR20,DOC150 Double,
WR21,DOC150 Double,
WR22,DOC150 Double,
WR23,DOC150 Double,
